batch2_blockparty_making_part1_000|Hi, I'm Left Eye and this is my video. It's called The Block Party and it was produced by Salam Remy and EYI.|hi, i'm left eye and this is my video. it's called the block party and it was produced by salam remy and eyi.
batch2_blockparty_making_part1_001|like big block party first of all there's a lot of children involved them the song touches on you know things that you did when you were a child so we went and|like big block party first of all there's a lot of children involved them the song touches on you know things that you did when you were a child so we went and
batch2_blockparty_making_part1_002|the children and let's see we end up in a big night do as I as I am I roll this and it unfolds and it turns into a|the children and let's see we end up in a big night do as i as i am i roll this and it unfolds and it turns into a
batch2_blockparty_making_part1_003|big big big dodecahedron which is what this is called and we go inside and we um at the end of the nightclub shrinks back down to the side|big big big dodecahedron which is what this is called and we go inside and we um at the end of the nightclub shrinks back down to the side
batch2_blockparty_making_part1_004|of this and it's over but we're the entire time we're in the wonderful world of letha and it's in my galaxy|of this and it's over but we're the entire time we're in the wonderful world of letha and it's in my galaxy
batch2_blockparty_making_part1_005|No, these won't make me jump higher, but they might make me a little extra pocket change. I'm going to market. No, these aren't my dancing shoes.|no, these won't make me jump higher, but they might make me a little extra pocket change. i'm going to market. no, these aren't my dancing shoes.
batch2_blockparty_making_part1_006|These are just the new shoes that you're going to find in the stores hopefully by Christmas. All Velcro, put what you want on. Even your shoes. And these are two of you.|these are just the new shoes that you're going to find in the stores hopefully by christmas. all velcro, put what you want on. even your shoes. and these are two of you.
batch2_blockparty_making_part1_007|our leading. Next we're gonna do some more of these shots, different angles. This is really a street we're walking down, it's all green screen right now.|our leading. next we're gonna do some more of these shots, different angles. this is really a street we're walking down, it's all green screen right now.
batch2_blockparty_making_part1_008|but we're gonna put it all in the computer. No, these won't make me jump higher, but they might make me a little extra pocket change. We're gonna market these.|but we're gonna put it all in the computer. no, these won't make me jump higher, but they might make me a little extra pocket change. we're gonna market these.
batch2_blockparty_making_part1_009|These aren't my dancing shoes. These are just the new shoes that you're going to find in the stores, hopefully by Christmas. All Velcro. Put what you want on.|these aren't my dancing shoes. these are just the new shoes that you're going to find in the stores, hopefully by christmas. all velcro. put what you want on.
batch2_blockparty_making_part2|It's going beautiful. It's a big block party first of all. There's a lot of children involved. The song touches on things.|it's going beautiful. it's a big block party first of all. there's a lot of children involved. the song touches on things.
batch2_blockparty_making_part3_000|It's a big block party first of all. There's a lot of children involved. The song touches on things that you did when you were a child.|it's a big block party first of all. there's a lot of children involved. the song touches on things that you did when you were a child.
batch2_blockparty_making_part3_001|incorporate the children and let's see we end up in a big nightclub which is one of these what I do is I roll|incorporate the children and let's see we end up in a big nightclub which is one of these what i do is i roll
batch2_blockparty_making_part3_002|this and it unfolds and it turns into a big big big dodecahedron which is what this is called and we go inside and we party our butts off|this and it unfolds and it turns into a big big big dodecahedron which is what this is called and we go inside and we party our butts off
batch2_blockparty_making_part3_003|And at the end of the video, the nightclub shrinks back down to the size of this.|and at the end of the video, the nightclub shrinks back down to the size of this.
batch2_blockparty_making_part3_004|And it's over. But the entire time we're in the wonderful world of Left Eye. And it's in my galaxy. Okay. Yes.|and it's over. but the entire time we're in the wonderful world of left eye. and it's in my galaxy. okay. yes.
batch2_blockparty_making_part3_005|Okay, my name is Left Eye and um... The video, are they watching it? Like is this for a video show?|okay, my name is left eye and um... the video, are they watching it? like is this for a video show?
batch2_blockparty_making_part3_006|This is my video. Okay, I see what you're saying. Hi, I'm Left Eye and this is my video. It's called The Block Party and it was produced by Salon|this is my video. okay, i see what you're saying. hi, i'm left eye and this is my video. it's called the block party and it was produced by salon
batch2_blockparty_making_part3_007|Remy and it's a great song and it's a great video and if the video was shot by Hype Williams directed by the Hype and I EYE|remy and it's a great song and it's a great video and if the video was shot by hype williams directed by the hype and i eye
batch2_blockparty_making_part3_008|Be careful. Everybody, this is Ed. These are two of our leading. What's happening? Next, we're going to do some more of these shots, different angles.|be careful. everybody, this is ed. these are two of our leading. what's happening? next, we're going to do some more of these shots, different angles.
batch2_blockparty_making_part3_009|This is really a street we're walking down. It's all green screen right now, but we're going to put it all in the computer. Yes. You know what? They pulled all the tools.|this is really a street we're walking down. it's all green screen right now, but we're going to put it all in the computer. yes. you know what? they pulled all the tools.
batch2_homevideo_1989_airplane_000|This nut has to go to the bathroom real bad, so he can't hold it. And it's somebody in the men's bathroom. So he goes in the women's bathroom.|this nut has to go to the bathroom real bad, so he can't hold it. and it's somebody in the men's bathroom. so he goes in the women's bathroom.
batch2_homevideo_1989_airplane_001|This plane, like one of these year 2000 planes, it's got gadgets. He sees these three buttons to the right. It's just three buttons, right? It's, um...|this plane, like one of these year 2000 planes, it's got gadgets. he sees these three buttons to the right. it's just three buttons, right? it's, um...
batch2_homevideo_1989_airplane_002|W.A. right? So he's like, I wonder what W.A. stands for. Every day is a new story about a plane being crashed. And even...|w.a. right? so he's like, i wonder what w.a. stands for. every day is a new story about a plane being crashed. and even...
batch2_homevideo_1989_airplane_003|They hired, no they fired half of the pilots and hired these inexperienced people and they was crashing planes up the right. I think it was some kind of secret government plan to eliminate half of the-|they hired, no they fired half of the pilots and hired these inexperienced people and they was crashing planes up the right. i think it was some kind of secret government plan to eliminate half of the-
batch2_homevideo_1989_channel3|flew up in the air and never came back down. My friend tied buttons. This joint has so many buttons. All right. Yeah? There's something I have to tell you. Okay, hang on. You're not gonna respond?|flew up in the air and never came back down. my friend tied buttons. this joint has so many buttons. all right. yeah? there's something i have to tell you. okay, hang on. you're not gonna respond?
batch2_homevideo_1989_dad_000|about your dad my dad was a trip my dad did the craziest stuff I remember one time|about your dad my dad was a trip my dad did the craziest stuff i remember one time
batch2_homevideo_1989_dad_001|He was, you ever have a dad that's so strict that me and my sister and my brother, we all have to get up. Six o'clock in the morning. Now he's a sergeant. He's in the army.|he was, you ever have a dad that's so strict that me and my sister and my brother, we all have to get up. six o'clock in the morning. now he's a sergeant. he's in the army.
batch2_homevideo_1989_dad_002|We get up 6 o'clock every morning. This is how he wakes us up, okay? 6 o'clock. Everybody get up. It's my morning duty.|we get up 6 o'clock every morning. this is how he wakes us up, okay? 6 o'clock. everybody get up. it's my morning duty.
batch2_homevideo_1989_dad_003|We all had more than duties. We had a certain time to be. The store he goes to, they sell a lot of them. I go down to this in the kitchen. Six hamburgers.|we all had more than duties. we had a certain time to be. the store he goes to, they sell a lot of them. i go down to this in the kitchen. six hamburgers.
batch2_homevideo_1989_dad_004|We're going to patties now. Why do we need to get to school and the hamburger is cold? The bread is all stuck.|we're going to patties now. why do we need to get to school and the hamburger is cold? the bread is all stuck.
batch2_homevideo_1989_dad_005|to the meat from the ketchup, and it's cold, hamburgers for breakfast, lunch, and we get home, we got hamburgers for dinner.|to the meat from the ketchup, and it's cold, hamburgers for breakfast, lunch, and we get home, we got hamburgers for dinner.
batch2_homevideo_1989_dad_006|right it was either hamburgers or steak you know and my friends used to say they wish that day sometimes he bought them nasty mush burgers|right it was either hamburgers or steak you know and my friends used to say they wish that day sometimes he bought them nasty mush burgers
batch2_homevideo_1989_dad_007|I remember when we had a dog. My brother, my brother has a love for animals. My dad, he could care less. He don't care if we have him or not.|i remember when we had a dog. my brother, my brother has a love for animals. my dad, he could care less. he don't care if we have him or not.
batch2_homevideo_1989_dad_008|But if we have him, it's our responsibility to take care of him. Now, me and my sister, we didn't want to go through that because we know how our father is. You know, he's like that, like clean.|but if we have him, it's our responsibility to take care of him. now, me and my sister, we didn't want to go through that because we know how our father is. you know, he's like that, like clean.
batch2_homevideo_1989_dad_009|If anybody wants it, they can just come and pick it up. They're giving away a dog, a dog. My dad brings around a little puppy. It's like this big, but it's only two days of being in the house. It's scratched up all the wax off the floors.|if anybody wants it, they can just come and pick it up. they're giving away a dog, a dog. my dad brings around a little puppy. it's like this big, but it's only two days of being in the house. it's scratched up all the wax off the floors.
batch2_homevideo_1989_dad_010|running in the house and sliding so my dad bans the dog this is winter time for this dog|running in the house and sliding so my dad bans the dog this is winter time for this dog
batch2_homevideo_1989_dad_011|out of the storage room in the rain and it comes through when they got older no my dad has no mercy for animals he does not care and he would not let the dog in the house where it's nice and warm and so my dad's girl|out of the storage room in the rain and it comes through when they got older no my dad has no mercy for animals he does not care and he would not let the dog in the house where it's nice and warm and so my dad's girl
batch2_homevideo_1989_dad_012|And they're going away for the weekend and she's like, Brian, it's cold. And you know, well, that's the girl, and if we hadn't told him, he'd have been like, no, the dog's saying, all right, all right, the dog can come in the house.|and they're going away for the weekend and she's like, brian, it's cold. and you know, well, that's the girl, and if we hadn't told him, he'd have been like, no, the dog's saying, all right, all right, the dog can come in the house.
batch2_homevideo_1989_dad_013|Only thing we had in our house, in the whole downstairs, we didn't have any rugs. Only thing we had was a couch and a chair and we didn't have a table.|only thing we had in our house, in the whole downstairs, we didn't have any rugs. only thing we had was a couch and a chair and we didn't have a table.
batch2_homevideo_1989_dad_014|We had a TV, we didn't have no tables. Oh, we had an ironing board. We had an ironing board in the dining room, and we had a couch in the chair in the room.|we had a tv, we didn't have no tables. oh, we had an ironing board. we had an ironing board in the dining room, and we had a couch in the chair in the room.
batch2_homevideo_1989_dad_015|So that's the first thing he sees wrong. So he just blows up. And he calls me. That was our own couch. You know, anytime people, we could do it. Sit them on a nice couch. The only piece of furniture we had. It's like an automatic thing where you can rest your head. And because the big circle.|so that's the first thing he sees wrong. so he just blows up. and he calls me. that was our own couch. you know, anytime people, we could do it. sit them on a nice couch. the only piece of furniture we had. it's like an automatic thing where you can rest your head. and because the big circle.
batch2_homevideo_1989_decent_video|I'm dancing on this video. I'm sorry. This is my video. This is Trump. I'm telling you. You're going to be thanking me for the rest of your life. Check out my boobs. Check out my boobs. Oh, that wasn't even the right one.|i'm dancing on this video. i'm sorry. this is my video. this is trump. i'm telling you. you're going to be thanking me for the rest of your life. check out my boobs. check out my boobs. oh, that wasn't even the right one.
batch2_homevideo_1989_first_interview_000|Well, when I was six years old my mom Well to make a long story short when I was six I got hit by a truck, but um he was starting a show and|well, when i was six years old my mom well to make a long story short when i was six i got hit by a truck, but um he was starting a show and
batch2_homevideo_1989_first_interview_001_reseg00|He got to know my family and everything. It's very hard. It's not what you know, it's who you know. One thing I'd like to start off by saying is,|he got to know my family and everything. it's very hard. it's not what you know, it's who you know. one thing i'd like to start off by saying is,
batch2_homevideo_1989_first_interview_001_reseg01|If something fails, if you go out for an audition or something like that and you don't get it, keep trying.|if something fails, if you go out for an audition or something like that and you don't get it, keep trying.
batch2_homevideo_1989_house_tour_000|Sometimes I skate back and forth, but you know everything's just... Soul Train Awards? I'm working on a project doing a little bit of carving. Baby Room, okay? This is where we...|sometimes i skate back and forth, but you know everything's just... soul train awards? i'm working on a project doing a little bit of carving. baby room, okay? this is where we...
batch2_homevideo_1989_house_tour_001|Stay out of my way. All of my guests and friends and people who... We have the first dressing room. This is where all...|stay out of my way. all of my guests and friends and people who... we have the first dressing room. this is where all...
batch2_homevideo_1989_house_tour_002|This is how my fashion-y shenanigans and stuff is. This is the kind of stuff that I wear on like award shows and you know, I go out to clubs. This is my very comfortable... Today it's not made, but um...|this is how my fashion-y shenanigans and stuff is. this is the kind of stuff that i wear on like award shows and you know, i go out to clubs. this is my very comfortable... today it's not made, but um...
batch2_homevideo_1989_house_tour_003|creation okay these walls were decorated by me painted by me they peeled by themselves but we're going to keep it like that because it looks good and this is my astrology|creation okay these walls were decorated by me painted by me they peeled by themselves but we're going to keep it like that because it looks good and this is my astrology
batch2_homevideo_1989_house_tour_004|Chart according to the symbols. This is the computer room different from where we create downstairs is business|chart according to the symbols. this is the computer room different from where we create downstairs is business
batch2_homevideo_1989_today_000|Well, when I was six years old, my mom, to make a long story short, when I was six, I got hit by a truck. He was starting a show in...|well, when i was six years old, my mom, to make a long story short, when i was six, i got hit by a truck. he was starting a show in...
batch2_homevideo_1989_today_001|He got to know my family and everything. Oh, yes. Yes. She's my idol. I...|he got to know my family and everything. oh, yes. yes. she's my idol. i...
batch2_homevideo_1989_today_002|Watch her I take a lot of pointers from her. You know, it didn't really concern me to One reason why I say|watch her i take a lot of pointers from her. you know, it didn't really concern me to one reason why i say
batch2_homevideo_1989_today_003|There's not a set number of how many people can be in that one and add on to the amount of people and if you're good If the right person sees you didn't you've got|there's not a set number of how many people can be in that one and add on to the amount of people and if you're good if the right person sees you didn't you've got
batch2_homevideo_1989_today_004|One thing I'd like to start off by saying, if something fails, if you go out for an audition or something like that, and you don't want to fall already, a lot of producers have come up to me and asked me about auditioning for certain roles in new movies.|one thing i'd like to start off by saying, if something fails, if you go out for an audition or something like that, and you don't want to fall already, a lot of producers have come up to me and asked me about auditioning for certain roles in new movies.
batch2_last_days_deleted_scene2_000|I read in a magazine, who would I tell them that if your hair is wet, it stretches. So every day I wet my hair, I take it right.|i read in a magazine, who would i tell them that if your hair is wet, it stretches. so every day i wet my hair, i take it right.
batch2_last_days_deleted_scene2_001|So yeah It couldn't have grew that much. I told you. I need to trim it again. Because I still have split ends for some reason. No matter what you put in it.|so yeah it couldn't have grew that much. i told you. i need to trim it again. because i still have split ends for some reason. no matter what you put in it.
batch2_last_days_deleted_scene2_002|it's not gonna look right because this this reminds me of when I was little first time I cleanse I almost went to jail I was I had so much|it's not gonna look right because this this reminds me of when i was little first time i cleanse i almost went to jail i was i had so much
batch2_last_days_deleted_scene2_003|energy that I didn't know how to control it. So the first person that pissed me off in the airport, she snatched some paperwork out of my hands.|energy that i didn't know how to control it. so the first person that pissed me off in the airport, she snatched some paperwork out of my hands.
batch2_last_days_deleted_scene2_004|You know, it's not really the hair that makes the difference. It's what you do with it. You've been hairstylist in the industry, but I'm not going to lie. I'm telling you, and the hairstylist coming to do, she might.|you know, it's not really the hair that makes the difference. it's what you do with it. you've been hairstylist in the industry, but i'm not going to lie. i'm telling you, and the hairstylist coming to do, she might.
batch2_last_days_deleted_scene2_005|as much as $2500 because I ended up doing my own hair work. And you know how I would have lowered the room, that is the term. We used to make Ronald's term when he was in the room.|as much as $2500 because i ended up doing my own hair work. and you know how i would have lowered the room, that is the term. we used to make ronald's term when he was in the room.
batch2_last_days_deleted_scene2_006|he was little. Ronald being the only boy with two girls he got taken advantage of so much. I took a belt to Rayna one time and I took a knife for Ronald.|he was little. ronald being the only boy with two girls he got taken advantage of so much. i took a belt to rayna one time and i took a knife for ronald.
batch2_last_days_deleted_scene2_007|with your knife it was all rusty it wasn't even sharp and I went in this room he was sitting on the bed and I was like you didn't do what I said it's all those jeans those thick jeans man that knife would have never|with your knife it was all rusty it wasn't even sharp and i went in this room he was sitting on the bed and i was like you didn't do what i said it's all those jeans those thick jeans man that knife would have never
batch2_last_days_deleted_scene2_008|went through them jeans. I was like, I'm gonna cut you. You know, our parents used to fight on it. So like, chasing after my sister, she didn't do what I said. So like, two times I lashed out on them.|went through them jeans. i was like, i'm gonna cut you. you know, our parents used to fight on it. so like, chasing after my sister, she didn't do what i said. so like, two times i lashed out on them.
batch2_last_days_deleted_scene4|Guess who just gave me their card? The lady who was the wife of the manager at the Butterfly Farm who was supposed to go on staffing. She said, That's my little friend.|guess who just gave me their card? the lady who was the wife of the manager at the butterfly farm who was supposed to go on staffing. she said, that's my little friend.
batch2_last_days_deleted_scenes_000|Look, yo, I read in a magazine who would I tell them that I read that if your hair is wet, every day I wet my hair, I take it right away. So yeah. Okay.|look, yo, i read in a magazine who would i tell them that i read that if your hair is wet, every day i wet my hair, i take it right away. so yeah. okay.
batch2_last_days_deleted_scenes_001|light the better. Let me see. That's better. I mean it couldn't have grew that much. Cause I still have split ends for some reason.|light the better. let me see. that's better. i mean it couldn't have grew that much. cause i still have split ends for some reason.
batch2_last_days_deleted_scenes_002|understand that animals and stuff they react off of instinct that means if you get nervous they get nervous you start doing all of this then all of a sudden they start getting defensive and then that's when they|understand that animals and stuff they react off of instinct that means if you get nervous they get nervous you start doing all of this then all of a sudden they start getting defensive and then that's when they
batch2_last_days_deleted_scenes_003|want to sting you. So if you leave your door open by accident and a mosquito gets in your room, your whole night, nine times out of ten, is going to be ruined unless you hunt that mosquito down and kill it.|want to sting you. so if you leave your door open by accident and a mosquito gets in your room, your whole night, nine times out of ten, is going to be ruined unless you hunt that mosquito down and kill it.
batch2_last_days_deleted_scenes_004|This reminds me of when I was little. Everything to do with your hair. While you're here, you don't know. First time I cleansed, I almost went to jail.|this reminds me of when i was little. everything to do with your hair. while you're here, you don't know. first time i cleansed, i almost went to jail.
batch2_last_days_deleted_scenes_005|I had so much energy that I didn't know how to control it. So the first person that pissed me off in the airport, she snatched some pants.|i had so much energy that i didn't know how to control it. so the first person that pissed me off in the airport, she snatched some pants.
batch2_last_days_deleted_scenes_006|out of my hands. Shoot energy from my fingers. This is the water. It comes out of the ground into here.|out of my hands. shoot energy from my fingers. this is the water. it comes out of the ground into here.
batch2_last_days_deleted_scenes_007|it comes out of the ground hot. Okay? Feel the water. Oh, seasons, rainy seasons. There's two seasons here, rainy and dry. It's not like spring, summer, winter, and fall.|it comes out of the ground hot. okay? feel the water. oh, seasons, rainy seasons. there's two seasons here, rainy and dry. it's not like spring, summer, winter, and fall.
batch2_last_days_deleted_scenes_008|These are the saunas. Alright, the way these are built is the same hot water that's coming out those tanks, running through here. And the doors are closed and everything, so there's a lot of steam coming.|these are the saunas. alright, the way these are built is the same hot water that's coming out those tanks, running through here. and the doors are closed and everything, so there's a lot of steam coming.
batch2_last_days_deleted_scenes_009|So if anybody wants to come in here, breathe, you know what I mean? Get the sulfur and the minerals and stuff in your lungs or just sit in there and sweat. Lose a little bit of weight, whatever.|so if anybody wants to come in here, breathe, you know what i mean? get the sulfur and the minerals and stuff in your lungs or just sit in there and sweat. lose a little bit of weight, whatever.
batch2_last_days_deleted_scenes_010|But let me tell y'all something about the water here. The water that you see coming out, going into that tank over there, it's coming out the ground. Now, that's natural water, and it's very...|but let me tell y'all something about the water here. the water that you see coming out, going into that tank over there, it's coming out the ground. now, that's natural water, and it's very...
batch2_last_days_deleted_scenes_011|very high in minerals it has a pH balance of 8.9 I think I think it's 8.9 that's a high|very high in minerals it has a ph balance of 8.9 i think i think it's 8.9 that's a high
batch2_last_days_deleted_scenes_012|balance you know what I mean like seven is neutral anything above seven what it starts doing it starts killing bacteria and everything so water is good for you you know|balance you know what i mean like seven is neutral anything above seven what it starts doing it starts killing bacteria and everything so water is good for you you know
batch2_last_days_deleted_scenes_013|take advantage of the water while you're here for 30 days because when you get back home the first time i came out here and went back home water you could smell it you know just from having been out here and taking a break from it|take advantage of the water while you're here for 30 days because when you get back home the first time i came out here and went back home water you could smell it you know just from having been out here and taking a break from it
batch2_last_days_deleted_scenes_014|And it actually burned my skin, you know, that's how sensitive once you get out here and start cleansing and|and it actually burned my skin, you know, that's how sensitive once you get out here and start cleansing and
batch2_last_days_deleted_scenes_015|That's how sensitive you're gonna get to all that stuff when you get back to the States. You're gonna notice a big big big difference. So that's what I'm saying. While you are here, take advantage. Try to take a bath every single day in this...|that's how sensitive you're gonna get to all that stuff when you get back to the states. you're gonna notice a big big big difference. so that's what i'm saying. while you are here, take advantage. try to take a bath every single day in this...
batch2_last_days_deleted_scenes_016|A lot of money. Hairstylist coming to do a TLC shoot for just a day, she might charge as much as $25. For her own hair.|a lot of money. hairstylist coming to do a tlc shoot for just a day, she might charge as much as $25. for her own hair.
batch2_last_days_deleted_scenes_017|bottle every single yet every single ooh okay|bottle every single yet every single ooh okay
batch2_last_days_deleted_scenes_018|Don't be dirty. You can take a bath in the daytime. You can take a bath after it gets dark. When the mosquitoes, the mosquitoes gonna come out at night, like when the sun is beginning to go down.|don't be dirty. you can take a bath in the daytime. you can take a bath after it gets dark. when the mosquitoes, the mosquitoes gonna come out at night, like when the sun is beginning to go down.
batch2_last_days_deleted_scenes_019|But let a couple hours pass by, you'll be straight. You can come down here and run some bath water if you want to take one at night. But just take advantage of this water while you're here, especially if you have any kind of skin problems.|but let a couple hours pass by, you'll be straight. you can come down here and run some bath water if you want to take one at night. but just take advantage of this water while you're here, especially if you have any kind of skin problems.
